1642342126752, Start_Job, TEST10, 3, 12, 12, 5, ./testcases/10.word, 10, ./testcases/10.loc, ./result_file/
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 1
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 2
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 1
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 1
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 1
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 2
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 1
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 2
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 1
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 2
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 1
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 2
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 2
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 1
1642342126794, Dispatch_MapTask, 0x7ffe82a23840, 2
1642342131830, Complete_MapTask, 2, 5.0358
1642342131832, Complete_MapTask, 11, 5.03803
1642342131832, Complete_MapTask, 7, 5.03812
1642342131833, Complete_MapTask, 5, 5.03891
1642342131834, Complete_MapTask, 3, 5.03951
1642342131834, Complete_MapTask, 13, 5.0398
1642342131834, Complete_MapTask, 8, 5.04006
1642342131834, Complete_MapTask, 9, 5.04021
1642342131835, Complete_MapTask, 14, 5.04036
1642342131836, Complete_MapTask, 12, 5.04171
1642342131837, Complete_MapTask, 15, 5.04233
1642342131837, Complete_MapTask, 10, 5.04285
1642342131838, Complete_MapTask, 1, 5.04346
1642342131838, Complete_MapTask, 6, 5.04401
1642342131839, Complete_MapTask, 4, 5.04431
1642342131846, Start_Shuffle, 2207
1642342132158, Finish_Shuffle, 0.311966
1642342132158, Dispatch_ReduceTask, 1, 1
1642342132158, Dispatch_ReduceTask, 2, 2
1642342132158, Dispatch_ReduceTask, 3, 0
1642342132158, Dispatch_ReduceTask, 4, 1
1642342132158, Dispatch_ReduceTask, 5, 1
1642342132158, Dispatch_ReduceTask, 6, 2
1642342132158, Dispatch_ReduceTask, 7, 0
1642342132158, Dispatch_ReduceTask, 8, 1
1642342132158, Dispatch_ReduceTask, 9, 2
1642342132158, Dispatch_ReduceTask, 10, 0
1642342132158, Dispatch_ReduceTask, 11, 1
1642342132158, Dispatch_ReduceTask, 12, 2
1642342132162, Complete_ReduceTask, 1, 0.00376691
1642342132162, Complete_ReduceTask, 2, 0.00395024
1642342132163, Complete_ReduceTask, 3, 0.00462003
1642342132165, Complete_ReduceTask, 4, 0.00706064
1642342132166, Complete_ReduceTask, 6, 0.00758965
1642342132166, Complete_ReduceTask, 7, 0.00808576
1642342132169, Complete_ReduceTask, 5, 0.0102472
1642342132169, Complete_ReduceTask, 9, 0.0108975
1642342132170, Complete_ReduceTask, 10, 0.011738
1642342132172, Complete_ReduceTask, 8, 0.0139839
1642342132173, Complete_ReduceTask, 12, 0.0144623
1642342132176, Complete_ReduceTask, 11, 0.0179627
1642342132176, Finish_Job, 5.42444
